instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,612,,,,,
S10,randomized_greedy,calculateInitialSolution_slack,546,532,14,731,184,612,,,,,
S10,randomized_greedy,calculateInitialSolutionBreak,546,532,14,731,184,624,,,,,
S10,randomized_greedy,calculateInitialSolution_driverMRV,546,532,14,731,184,612,,,,,
S10,randomized_greedy,calculateInitialSolution_taskScarcity,546,532,14,731,184,660,,,,,
S10,randomized_greedy,calculateInitialSolution_connectivity,546,532,14,731,184,662,,,,,
S10,randomized_greedy,calculateInitialSolution_deadhead,546,532,14,731,184,175,,,,,
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,1193,,,,,
S11,randomized_greedy,calculateInitialSolution_slack,918,890,28,1171,263,1193,,,,,
S11,randomized_greedy,calculateInitialSolutionBreak,918,890,28,1171,263,1200,,,,,
S11,randomized_greedy,calculateInitialSolution_driverMRV,918,890,28,1171,263,1193,,,,,
S11,randomized_greedy,calculateInitialSolution_taskScarcity,918,890,28,1171,263,1245,,,,,
S11,randomized_greedy,calculateInitialSolution_connectivity,918,890,28,1171,263,1238,,,,,
S11,randomized_greedy,calculateInitialSolution_deadhead,918,890,28,1171,262,397,,,,,
