instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,42,0.003,,,,,
S01,randomized_greedy,calculateInitialSolution_slack,65,61,4,90,33,42,0.003,,,,,
S01,randomized_greedy,calculateInitialSolutionBreak,65,61,4,90,33,42,0.002,,,,,
S01,randomized_greedy,calculateInitialSolution_driverMRV,65,61,4,90,33,42,0.005,,,,,
S01,randomized_greedy,calculateInitialSolution_taskScarcity,65,61,4,90,33,41,0.004,,,,,
S01,randomized_greedy,calculateInitialSolution_connectivity,65,61,4,90,33,45,0.003,,,,,
S01,randomized_greedy,calculateInitialSolution_deadhead,65,61,4,90,33,15,0.005,,,,,
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,119,0.009,,,,,
S02,randomized_greedy,calculateInitialSolution_slack,122,116,6,160,66,119,0.013,,,,,
S02,randomized_greedy,calculateInitialSolutionBreak,122,116,6,160,66,119,0.009,,,,,
S02,randomized_greedy,calculateInitialSolution_driverMRV,122,116,6,160,66,119,0.023,,,,,
S02,randomized_greedy,calculateInitialSolution_taskScarcity,122,116,6,160,66,107,0.016,,,,,
S02,randomized_greedy,calculateInitialSolution_connectivity,122,116,6,160,66,115,0.012,,,,,
S02,randomized_greedy,calculateInitialSolution_deadhead,122,116,6,160,62,27,0.018,,,,,
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,42,0.002,,,,,
S03,randomized_greedy,calculateInitialSolution_slack,57,56,1,79,24,42,0.003,,,,,
S03,randomized_greedy,calculateInitialSolutionBreak,57,56,1,79,24,42,0.002,,,,,
S03,randomized_greedy,calculateInitialSolution_driverMRV,57,56,1,79,24,42,0.005,,,,,
S03,randomized_greedy,calculateInitialSolution_taskScarcity,57,56,1,79,24,40,0.003,,,,,
S03,randomized_greedy,calculateInitialSolution_connectivity,57,56,1,79,24,37,0.003,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,21,0.006,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,45,95,0.005,,,,,
S04,randomized_greedy,calculateInitialSolution_slack,110,104,6,146,45,95,0.008,,,,,
S04,randomized_greedy,calculateInitialSolutionBreak,110,104,6,146,45,95,0.005,,,,,
S04,randomized_greedy,calculateInitialSolution_driverMRV,110,104,6,146,45,95,0.014,,,,,
S04,randomized_greedy,calculateInitialSolution_taskScarcity,110,104,6,146,45,106,0.009,,,,,
S04,randomized_greedy,calculateInitialSolution_connectivity,110,104,6,146,45,94,0.008,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,146,45,33,0.017,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,49,121,0.008,,,,,
S05,randomized_greedy,calculateInitialSolution_slack,143,129,14,188,49,121,0.012,,,,,
S05,randomized_greedy,calculateInitialSolutionBreak,143,129,14,188,49,121,0.008,,,,,
S05,randomized_greedy,calculateInitialSolution_driverMRV,143,129,14,188,49,121,0.021,,,,,
S05,randomized_greedy,calculateInitialSolution_taskScarcity,143,129,14,188,49,131,0.013,,,,,
S05,randomized_greedy,calculateInitialSolution_connectivity,143,129,14,188,49,127,0.012,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,188,53,41,0.031,,,,,
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,82,233,0.018,,,,,
S06,randomized_greedy,calculateInitialSolution_slack,210,201,9,282,82,233,0.027,,,,,
S06,randomized_greedy,calculateInitialSolutionBreak,210,201,9,282,82,233,0.018,,,,,
S06,randomized_greedy,calculateInitialSolution_driverMRV,210,201,9,282,82,233,0.048,,,,,
S06,randomized_greedy,calculateInitialSolution_taskScarcity,210,201,9,282,82,244,0.038,,,,,
S06,randomized_greedy,calculateInitialSolution_connectivity,210,201,9,282,82,232,0.034,,,,,
S06,randomized_greedy,calculateInitialSolution_deadhead,210,201,9,282,84,51,0.058,,,,,
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,55,135,0.009,,,,,
S07,randomized_greedy,calculateInitialSolution_slack,176,148,28,225,55,135,0.017,,,,,
S07,randomized_greedy,calculateInitialSolutionBreak,176,148,28,225,55,135,0.009,,,,,
S07,randomized_greedy,calculateInitialSolution_driverMRV,176,148,28,225,55,135,0.029,,,,,
S07,randomized_greedy,calculateInitialSolution_taskScarcity,176,148,28,225,55,148,0.016,,,,,
S07,randomized_greedy,calculateInitialSolution_connectivity,176,148,28,225,55,139,0.015,,,,,
S07,randomized_greedy,calculateInitialSolution_deadhead,176,148,28,225,59,37,0.027,,,,,
S08,randomized_greedy,calculateInitialSolution,280,134,146,240,40,105,0.01,,,,,
S08,randomized_greedy,calculateInitialSolution_slack,280,134,146,240,40,105,0.011,,,,,
S08,randomized_greedy,calculateInitialSolutionBreak,280,134,146,240,40,105,0.008,,,,,
S08,randomized_greedy,calculateInitialSolution_driverMRV,280,134,146,240,40,105,0.018,,,,,
S08,randomized_greedy,calculateInitialSolution_taskScarcity,280,134,146,240,40,116,0.013,,,,,
S08,randomized_greedy,calculateInitialSolution_connectivity,280,134,146,240,40,120,0.009,,,,,
S08,randomized_greedy,calculateInitialSolution_deadhead,280,134,146,240,41,16,0.02,,,,,
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,99,294,0.038,,,,,
S09,randomized_greedy,calculateInitialSolution_slack,314,293,21,412,99,294,0.064,,,,,
S09,randomized_greedy,calculateInitialSolutionBreak,314,293,21,412,99,294,0.039,,,,,
S09,randomized_greedy,calculateInitialSolution_driverMRV,314,293,21,412,99,294,0.109,,,,,
S09,randomized_greedy,calculateInitialSolution_taskScarcity,314,293,21,412,99,344,0.074,,,,,
S09,randomized_greedy,calculateInitialSolution_connectivity,314,293,21,412,99,330,0.09,,,,,
S09,randomized_greedy,calculateInitialSolution_deadhead,314,293,21,412,100,102,0.103,,,,,
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,624,0.112,,,,,
S10,randomized_greedy,calculateInitialSolution_slack,546,532,14,731,184,624,0.217,,,,,
S10,randomized_greedy,calculateInitialSolutionBreak,546,532,14,731,184,624,0.111,,,,,
S10,randomized_greedy,calculateInitialSolution_driverMRV,546,532,14,731,184,624,0.396,,,,,
S10,randomized_greedy,calculateInitialSolution_taskScarcity,546,532,14,731,184,672,0.307,,,,,
S10,randomized_greedy,calculateInitialSolution_connectivity,546,532,14,731,184,671,0.392,,,,,
S10,randomized_greedy,calculateInitialSolution_deadhead,546,532,14,731,184,175,0.507,,,,,
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,1200,0.3,,,,,
S11,randomized_greedy,calculateInitialSolution_slack,918,890,28,1171,263,1200,0.511,,,,,
S11,randomized_greedy,calculateInitialSolutionBreak,918,890,28,1171,263,1200,0.294,,,,,
S11,randomized_greedy,calculateInitialSolution_driverMRV,918,890,28,1171,263,1200,0.938,,,,,
S11,randomized_greedy,calculateInitialSolution_taskScarcity,918,890,28,1171,263,1240,0.878,,,,,
S11,randomized_greedy,calculateInitialSolution_connectivity,918,890,28,1171,263,1243,1.441,,,,,
S11,randomized_greedy,calculateInitialSolution_deadhead,918,890,28,1171,262,397,0.979,,,,,
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,371,1819,0.724,,,,,
S12,randomized_greedy,calculateInitialSolution_slack,1537,1434,103,2016,371,1819,1.209,,,,,
S12,randomized_greedy,calculateInitialSolutionBreak,1537,1434,103,2016,371,1819,0.722,,,,,
S12,randomized_greedy,calculateInitialSolution_driverMRV,1537,1434,103,2016,371,1819,2.27,,,,,
S12,randomized_greedy,calculateInitialSolution_taskScarcity,1537,1434,103,2016,371,1897,2.725,,,,,
S12,randomized_greedy,calculateInitialSolution_connectivity,1537,1434,103,2016,371,1921,6.621,,,,,
S12,randomized_greedy,calculateInitialSolution_deadhead,1537,1434,103,2016,371,413,3.353,,,,,
S13,randomized_greedy,calculateInitialSolution,663,640,23,817,157,750,0.156,,,,,
S13,randomized_greedy,calculateInitialSolution_slack,663,640,23,817,157,750,0.227,,,,,
S13,randomized_greedy,calculateInitialSolutionBreak,663,640,23,817,157,750,0.157,,,,,
S13,randomized_greedy,calculateInitialSolution_driverMRV,663,640,23,817,157,750,0.404,,,,,
S13,randomized_greedy,calculateInitialSolution_taskScarcity,663,640,23,817,157,832,0.319,,,,,
S13,randomized_greedy,calculateInitialSolution_connectivity,663,640,23,817,157,826,0.623,,,,,
S13,randomized_greedy,calculateInitialSolution_deadhead,663,640,23,817,156,263,0.453,,,,,
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,1609,300,1650,0.53,,,,,
S14,randomized_greedy,calculateInitialSolution_slack,1283,1251,32,1609,300,1650,0.886,,,,,
S14,randomized_greedy,calculateInitialSolutionBreak,1283,1251,32,1609,300,1650,0.528,,,,,
S14,randomized_greedy,calculateInitialSolution_driverMRV,1283,1251,32,1609,300,1650,1.64,,,,,
S14,randomized_greedy,calculateInitialSolution_taskScarcity,1283,1251,32,1609,300,1751,1.559,,,,,
S14,randomized_greedy,calculateInitialSolution_connectivity,1283,1251,32,1609,300,1729,4.022,,,,,
S14,randomized_greedy,calculateInitialSolution_deadhead,1283,1251,32,1609,299,623,1.764,,,,,
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,366,2059,0.855,,,,,
S15,randomized_greedy,calculateInitialSolution_slack,1634,1575,59,2030,366,2059,1.282,,,,,
S15,randomized_greedy,calculateInitialSolutionBreak,1634,1575,59,2030,366,2059,0.887,,,,,
S15,randomized_greedy,calculateInitialSolution_driverMRV,1634,1575,59,2030,366,2059,2.392,,,,,
S15,randomized_greedy,calculateInitialSolution_taskScarcity,1634,1575,59,2030,366,2150,3.16,,,,,
S15,randomized_greedy,calculateInitialSolution_connectivity,1634,1575,59,2030,366,2152,9.737,,,,,
S15,randomized_greedy,calculateInitialSolution_deadhead,1634,1575,59,2030,365,629,4.207,,,,,
S16,randomized_greedy,calculateInitialSolution,499,468,31,594,137,482,0.102,,,,,
S16,randomized_greedy,calculateInitialSolution_slack,499,468,31,594,137,482,0.128,,,,,
S16,randomized_greedy,calculateInitialSolutionBreak,499,468,31,594,137,482,0.092,,,,,
S16,randomized_greedy,calculateInitialSolution_driverMRV,499,468,31,594,137,482,0.234,,,,,
S16,randomized_greedy,calculateInitialSolution_taskScarcity,499,468,31,594,137,560,0.194,,,,,
S16,randomized_greedy,calculateInitialSolution_connectivity,499,468,31,594,137,544,0.27,,,,,
S16,randomized_greedy,calculateInitialSolution_deadhead,499,468,31,594,137,157,0.276,,,,,
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2301,411,2143,1.141,,,,,
S17,randomized_greedy,calculateInitialSolution_slack,1853,1772,81,2301,411,2143,1.861,,,,,
S17,randomized_greedy,calculateInitialSolutionBreak,1853,1772,81,2301,411,2143,1.15,,,,,
