instance_id;rs_method;crew_method;rs_trips_total;rs_covered;rs_canceled;crew_duties;crew_uncovered;crew_time_sec;vns_method;vns_uncovered;vns_deadheading;vns_breaks_violated;vns_time_sec
S01;randomized_greedy;calculateInitialSolution;65;61;4;34;7;0.002;;;;;
;randomized_greedy;calculateInitialSolution_slack;65;61;4;34;7;0.004;;;;;
;randomized_greedy;calculateInitialSolutionBreak;65;61;4;34;7;0.002;;;;;
;randomized_greedy;calculateInitialSolution_driverMRV;65;61;4;34;7;0.006;;;;;
;randomized_greedy;calculateInitialSolution_taskScarcity;65;61;4;34;7;0.003;;;;;
;randomized_greedy;calculateInitialSolution_connectivity;65;61;4;34;7;0.003;;;;;
;randomized_greedy;calculateInitialSolution_deadhead;65;61;4;31;7;0.005;;;;;
S02;randomized_greedy;calculateInitialSolution;122;116;6;65;4;0.009;;;;;
;randomized_greedy;calculateInitialSolution_slack;122;116;6;65;4;0.013;;;;;
;randomized_greedy;calculateInitialSolutionBreak;122;116;6;65;4;0.007;;;;;
;randomized_greedy;calculateInitialSolution_driverMRV;122;116;6;65;4;0.023;;;;;
;randomized_greedy;calculateInitialSolution_taskScarcity;122;116;6;65;14;0.01;;;;;
;randomized_greedy;calculateInitialSolution_connectivity;122;116;6;65;8;0.008;;;;;
;randomized_greedy;calculateInitialSolution_deadhead;122;116;6;59;6;0.014;;;;;
S03;randomized_greedy;calculateInitialSolution;57;56;1;24;3;0.002;;;;;
;randomized_greedy;calculateInitialSolution_slack;57;56;1;24;3;0.003;;;;;
;randomized_greedy;calculateInitialSolutionBreak;57;56;1;24;3;0.002;;;;;
;randomized_greedy;calculateInitialSolution_driverMRV;57;56;1;24;3;0.004;;;;;
;randomized_greedy;calculateInitialSolution_taskScarcity;57;56;1;24;13;0.002;;;;;
;randomized_greedy;calculateInitialSolution_connectivity;57;56;1;24;3;0.002;;;;;
;randomized_greedy;calculateInitialSolution_deadhead;57;56;1;24;4;0.004;;;;;
S04;randomized_greedy;calculateInitialSolution;110;104;6;45;7;0.005;;;;;
S04;randomized_greedy;calculateInitialSolution_slack;110;104;6;45;7;0.008;;;;;
S04;randomized_greedy;calculateInitialSolutionBreak;110;104;6;45;7;0.005;;;;;
S04;randomized_greedy;calculateInitialSolution_driverMRV;110;104;6;45;7;0.017;;;;;
S04;randomized_greedy;calculateInitialSolution_taskScarcity;110;104;6;45;8;0.007;;;;;
S04;randomized_greedy;calculateInitialSolution_connectivity;110;104;6;45;8;0.005;;;;;
S04;randomized_greedy;calculateInitialSolution_deadhead;110;104;6;42;6;0.015;;;;;
S05;randomized_greedy;calculateInitialSolution;143;129;14;54;13;0.009;;;;;
S05;randomized_greedy;calculateInitialSolution_slack;143;129;14;54;13;0.014;;;;;
S05;randomized_greedy;calculateInitialSolutionBreak;143;129;14;54;13;0.008;;;;;
S05;randomized_greedy;calculateInitialSolution_driverMRV;143;129;14;54;13;0.021;;;;;
S05;randomized_greedy;calculateInitialSolution_taskScarcity;143;129;14;54;14;0.012;;;;;
S05;randomized_greedy;calculateInitialSolution_connectivity;143;129;14;54;15;0.009;;;;;
S05;randomized_greedy;calculateInitialSolution_deadhead;143;129;14;54;5;0.027;;;;;
S06;randomized_greedy;calculateInitialSolution;210;201;9;84;15;0.016;;;;;
S06;randomized_greedy;calculateInitialSolution_slack;210;201;9;84;15;0.028;;;;;
S06;randomized_greedy;calculateInitialSolutionBreak;210;201;9;84;15;0.016;;;;;
S06;randomized_greedy;calculateInitialSolution_driverMRV;210;201;9;84;15;0.047;;;;;
S06;randomized_greedy;calculateInitialSolution_taskScarcity;210;201;9;84;24;0.024;;;;;
S06;randomized_greedy;calculateInitialSolution_connectivity;210;201;9;84;19;0.019;;;;;
S06;randomized_greedy;calculateInitialSolution_deadhead;210;201;9;81;16;0.043;;;;;
S07;randomized_greedy;calculateInitialSolution;176;148;28;61;21;0.01;;;;;
S07;randomized_greedy;calculateInitialSolution_slack;176;148;28;61;21;0.018;;;;;
S07;randomized_greedy;calculateInitialSolutionBreak;176;148;28;61;21;0.01;;;;;
S07;randomized_greedy;calculateInitialSolution_driverMRV;176;148;28;61;21;0.03;;;;;
S07;randomized_greedy;calculateInitialSolution_taskScarcity;176;148;28;61;24;0.016;;;;;
S07;randomized_greedy;calculateInitialSolution_connectivity;176;148;28;61;27;0.012;;;;;
S07;randomized_greedy;calculateInitialSolution_deadhead;176;148;28;59;8;0.026;;;;;
