instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_dh_km,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,104,34,15,0.0,0.002,,,,,
S01,randomized_greedy,calculateInitialSolution_deadhead,65,61,4,104,30,17,1734.23,0.006,,,,,
S01,scored_greedy,calculateInitialSolution,65,58,7,104,34,15,0.0,0.003,,,,,
S01,scored_greedy,calculateInitialSolution_deadhead,65,58,7,104,30,17,1734.23,0.006,,,,,
S02,randomized_greedy,calculateInitialSolution,122,116,6,179,62,13,0.0,0.004,,,,,
S02,randomized_greedy,calculateInitialSolution_deadhead,122,116,6,179,61,12,3559.54,0.016,,,,,
S02,scored_greedy,calculateInitialSolution,122,119,3,179,62,13,0.0,0.004,,,,,
S02,scored_greedy,calculateInitialSolution_deadhead,122,119,3,179,61,12,3559.54,0.016,,,,,
S03,randomized_greedy,calculateInitialSolution,57,56,1,233,25,160,0.0,0.003,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,233,25,159,1578.86,0.012,,,,,
S03,scored_greedy,calculateInitialSolution,57,56,1,233,25,160,0.0,0.004,,,,,
S03,scored_greedy,calculateInitialSolution_deadhead,57,56,1,233,25,159,1578.86,0.013,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,251,47,99,0.0,0.006,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,251,47,97,2427.86,0.025,,,,,
S04,scored_greedy,calculateInitialSolution,110,102,8,251,47,99,0.0,0.006,,,,,
S04,scored_greedy,calculateInitialSolution_deadhead,110,102,8,251,47,97,2427.86,0.025,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,261,56,88,0.0,0.007,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,261,59,70,5585.98,0.037,,,,,
S05,scored_greedy,calculateInitialSolution,143,132,11,261,56,88,0.0,0.007,,,,,
S05,scored_greedy,calculateInitialSolution_deadhead,143,132,11,261,59,70,5585.98,0.037,,,,,
S06,randomized_greedy,calculateInitialSolution,210,201,9,330,83,64,0.0,0.011,,,,,
S06,randomized_greedy,calculateInitialSolution_deadhead,210,201,9,330,83,55,7740.78,0.053,,,,,
S06,scored_greedy,calculateInitialSolution,210,199,11,330,83,64,0.0,0.011,,,,,
S06,scored_greedy,calculateInitialSolution_deadhead,210,199,11,330,83,55,7740.78,0.053,,,,,
S07,randomized_greedy,calculateInitialSolution,176,148,28,453,61,239,0.0,0.014,,,,,
S07,randomized_greedy,calculateInitialSolution_deadhead,176,148,28,453,63,221,3662.02,0.063,,,,,
S07,scored_greedy,calculateInitialSolution,176,149,27,453,61,239,0.0,0.014,,,,,
S07,scored_greedy,calculateInitialSolution_deadhead,176,149,27,453,63,221,3662.02,0.061,,,,,
S08,randomized_greedy,calculateInitialSolution,280,134,146,637,91,303,0.0,0.028,,,,,
S08,randomized_greedy,calculateInitialSolution_deadhead,280,134,146,637,97,259,8637.19,0.162,,,,,
S08,scored_greedy,calculateInitialSolution,280,135,145,637,91,303,0.0,0.028,,,,,
S08,scored_greedy,calculateInitialSolution_deadhead,280,135,145,637,97,259,8637.19,0.161,,,,,
S09,randomized_greedy,calculateInitialSolution,314,293,21,843,105,435,0.0,0.043,,,,,
S09,randomized_greedy,calculateInitialSolution_deadhead,314,293,21,843,108,398,7751.54,0.205,,,,,
S09,scored_greedy,calculateInitialSolution,314,295,19,843,105,435,0.0,0.044,,,,,
S09,scored_greedy,calculateInitialSolution_deadhead,314,295,19,843,108,398,7751.54,0.206,,,,,
S10,randomized_greedy,calculateInitialSolution,546,532,14,997,180,303,0.0,0.075,,,,,
S10,randomized_greedy,calculateInitialSolution_deadhead,546,532,14,997,180,241,13133.92,0.468,,,,,
S10,scored_greedy,calculateInitialSolution,546,527,19,997,180,303,0.0,0.076,,,,,
S10,scored_greedy,calculateInitialSolution_deadhead,546,527,19,997,180,241,13133.92,0.463,,,,,
S11,randomized_greedy,calculateInitialSolution,918,890,28,1335,252,248,0.0,0.141,,,,,
S11,randomized_greedy,calculateInitialSolution_deadhead,918,890,28,1335,256,200,13455.16,0.742,,,,,
S11,scored_greedy,calculateInitialSolution,918,893,25,1335,252,248,0.0,0.142,,,,,
S11,scored_greedy,calculateInitialSolution_deadhead,918,893,25,1335,256,200,13455.16,0.742,,,,,
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2035,379,266,0.0,0.336,,,,,
S12,randomized_greedy,calculateInitialSolution_deadhead,1537,1434,103,2035,381,132,18944.37,2.669,,,,,
S12,scored_greedy,calculateInitialSolution,1537,1481,56,2035,379,266,0.0,0.339,,,,,
S12,scored_greedy,calculateInitialSolution_deadhead,1537,1481,56,2035,381,132,18944.37,2.726,,,,,
S13,randomized_greedy,calculateInitialSolution,663,640,23,2176,165,1398,0.0,0.205,,,,,
S13,randomized_greedy,calculateInitialSolution_deadhead,663,640,23,2176,165,1338,6888.39,0.996,,,,,
S13,scored_greedy,calculateInitialSolution,663,632,31,2176,165,1398,0.0,0.192,,,,,
S13,scored_greedy,calculateInitialSolution_deadhead,663,632,31,2176,165,1338,6888.39,0.97,,,,,
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,2250,299,786,0.0,0.325,,,,,
S14,randomized_greedy,calculateInitialSolution_deadhead,1283,1251,32,2250,305,689,12483.98,1.71,,,,,
S14,scored_greedy,calculateInitialSolution,1283,1254,29,2250,299,786,0.0,0.326,,,,,
S14,scored_greedy,calculateInitialSolution_deadhead,1283,1254,29,2250,305,689,12483.98,1.71,,,,,
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2306,369,436,0.0,0.395,,,,,
S15,randomized_greedy,calculateInitialSolution_deadhead,1634,1575,59,2306,371,355,17542.61,2.978,,,,,
S15,scored_greedy,calculateInitialSolution,1634,1586,48,2306,369,436,0.0,0.411,,,,,
S15,scored_greedy,calculateInitialSolution_deadhead,1634,1586,48,2306,371,355,17542.61,3.07,,,,,
S16,randomized_greedy,calculateInitialSolution,499,468,31,2422,141,1822,0.0,0.187,,,,,
S16,randomized_greedy,calculateInitialSolution_deadhead,499,468,31,2422,142,1778,6873.94,0.954,,,,,
S16,scored_greedy,calculateInitialSolution,499,469,30,2422,141,1822,0.0,0.186,,,,,
S16,scored_greedy,calculateInitialSolution_deadhead,499,469,30,2422,142,1778,6873.94,0.951,,,,,
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2740,400,757,0.0,0.558,,,,,
S17,randomized_greedy,calculateInitialSolution_deadhead,1853,1772,81,2740,406,616,21090.63,4.437,,,,,
S17,scored_greedy,calculateInitialSolution,1853,1763,90,2740,400,757,0.0,0.553,,,,,
S17,scored_greedy,calculateInitialSolution_deadhead,1853,1763,90,2740,406,616,21090.63,4.445,,,,,
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,3093,462,685,0.0,0.738,,,,,
S18,randomized_greedy,calculateInitialSolution_deadhead,2081,1968,113,3093,464,548,25543.96,7.216,,,,,
S18,scored_greedy,calculateInitialSolution,2081,1981,100,3093,462,685,0.0,0.743,,,,,
S18,scored_greedy,calculateInitialSolution_deadhead,2081,1981,100,3093,464,548,25543.96,6.947,,,,,
